config_id,power_mw,energy_mwh,scenario,dc_price_scale_factor,dam_weight,idm_weight,dc_weight,expected_return,portfolio_risk
1,10,10,base_case,1.0,0.20399850802182634,7.840950111415168e-16,0.7960014919781728,726.2683851783984,389.26275969507776
1,10,10,down_30%,0.7,2.3038182414010274e-16,0.25786380253208024,0.7421361974679195,536.3697750983997,357.5796300111255
1,10,10,down_25%,0.75,0.0,0.16104904474151116,0.8389509552584907,578.1516689208564,358.60831066124564
1,10,10,down_20%,0.8,0.0,0.005518600392957625,0.994481399607051,637.3788157120496,359.75367676831803
1,10,10,down_15%,0.85,1.6653345369377348e-16,0.0,1.0,678.1871584699453,353.26182679299234
1,10,10,down_10%,0.9,3.3306690738754696e-16,5.551115123125783e-17,0.9999999999999993,718.0786885245902,362.81808239728036
1,10,10,down_5%,0.95,0.07545525857646661,0.0,0.9245447414235365,734.5011971613999,378.85038715443187
1,10,10,up_5%,1.05,0.2775596265062725,1.6653345369377348e-16,0.7224403734937274,729.2736043241857,400.2856992429241
1,10,10,up_10%,1.1,0.3241689548825442,1.973247953923618e-16,0.6758310451174556,738.0128036470587,411.4808678941461
1,10,10,up_15%,1.15,0.3560048037124179,1.1557595158695477e-16,0.643995196287582,749.9915748393494,422.736134261127
1,10,10,up_25%,1.25,0.39625728338936256,0.0,0.6037427166106376,779.2169055623017,445.3250009712857
1,10,10,up_20%,1.2,0.3789876391384523,4.7271214720367993e-17,0.6210123608615477,763.9476877804221,434.0191384392866
1,10,10,up_30%,1.3,0.40965150621819063,0.0,0.5903484937818095,795.3959921055206,456.64843687688915
2,30,30,base_case,1.0,0.20399498494993998,5.290906601729262e-16,0.7960050150500595,2178.8068296546526,1167.7864676735594
2,30,30,down_30%,0.7,3.522927734038639e-16,0.2578671133310151,0.7421328866689846,1609.1071800286747,1072.737966331354
2,30,30,down_25%,0.75,6.299705884037821e-16,0.16105083812916876,0.8389491618708307,1734.447303578252,1075.8246086717327
2,30,30,down_20%,0.8,9.6766587162325e-15,0.00551615532696966,0.9944838446730206,1912.1403819929121,1079.2609472819543
2,30,30,down_15%,0.85,0.0,0.0,1.0,2034.5622950819672,1059.786715144643
2,30,30,down_10%,0.9,0.0,0.0,1.0,2154.2371584699454,1088.4557224646992
2,30,30,down_5%,0.95,0.07544788988019815,0.0,0.9245521101198039,2203.5106920621574,1136.549376420465
2,30,30,up_5%,1.05,0.27755795420962703,0.0,0.722442045790373,2187.815364394509,1200.8555648702693
2,30,30,up_10%,1.1,0.32416795847309676,0.0,0.6758320415269036,2214.042159735739,1234.441394926295
2,30,30,up_15%,1.15,0.3560059282927045,0.0,0.6439940717072956,2249.9721206946133,1268.2096438331685
2,30,30,up_25%,1.25,0.3962577120452625,0.0,0.6037422879547376,2337.649692304328,1335.9748881736746
2,30,30,up_20%,1.2,0.37899013420565175,1.0408340855860843e-17,0.6210098657943482,2291.8407935658834,1302.0603869046035
2,30,30,up_30%,1.3,0.40965067009194484,0.0,0.5903493299080553,2386.1873648383516,1369.942122058892
3,50,50,base_case,1.0,0.2039954024546437,0.0,0.7960045975453567,3631.3474929497665,1946.3109700897628
3,50,50,down_30%,0.7,5.86904236573317e-16,0.2578682405094196,0.7421317594905797,2681.844350124813,1787.8966214026077
3,50,50,down_25%,0.75,1.4907968534801745e-15,0.16105243097572922,0.8389475690242693,2890.744890948744,1793.0409073627884
3,50,50,down_20%,0.8,1.7286101246381862e-14,0.005516903121121917,0.9944830968788608,3186.899292915717,1798.7682598722047
3,50,50,down_15%,0.85,5.551115123125783e-17,0.0,1.0,3390.932240437159,1766.3122233081713
3,50,50,down_10%,0.9,5.551115123125783e-16,0.0,1.0,3590.4040983606556,1814.095206367069
3,50,50,down_5%,0.95,0.07544632307403153,0.0,0.92455367692597,3672.5178262334384,1894.2487936732523
3,50,50,up_5%,1.05,0.2775564543549434,1.942890293094024e-16,0.7224435456450564,3646.360267435258,2001.4244086439003
3,50,50,up_10%,1.1,0.3241680093538786,0.0,0.6758319906461218,3690.06921905723,2057.402499193559
3,50,50,up_15%,1.15,0.3560053129351775,0.0,0.6439946870648225,3749.9566767220535,2113.681421085315
3,50,50,up_25%,1.25,0.39625762484413085,9.020562075079397e-17,0.603742375155869,3896.0830632602247,2226.6248465756207
3,50,50,up_20%,1.2,0.3789899872340933,0.0,0.6210100127659068,3819.736330632667,2170.100776912781
3,50,50,up_30%,1.3,0.40965062577353867,0.0,0.5903493742264616,3976.977841524087,2283.2367843857573
4,100,100,base_case,1.0,0.20399549832386987,3.5063098258181213e-16,0.7960045016761298,7262.694816746271,3892.621824410988
4,100,100,down_30%,0.7,2.0798575754247595e-16,0.25786879589864414,0.7421312041013556,5363.690363857814,3575.7931236326854
4,100,100,down_25%,0.75,1.4198133161837926e-15,0.16105246560114478,0.8389475343988537,5781.489579543094,3586.0817310791226
4,100,100,down_20%,0.8,0.0,0.005515333386667152,0.9944846666133402,6373.797927696258,3597.536526276479
4,100,100,down_15%,0.85,0.0,0.0,1.0,6781.8693989071035,3532.6238302368242
4,100,100,down_10%,0.9,0.0,0.0,1.0,7180.803278688524,3628.1888650437672
4,100,100,down_5%,0.95,0.07544521556074917,2.697061324274941e-15,0.9245547844392482,7345.042110523476,3788.49661598116
4,100,100,up_5%,1.05,0.2775568849072092,3.885780586188048e-16,0.7224431150927905,7292.716809833405,4002.8497528916337
4,100,100,up_10%,1.1,0.3241684014263759,1.7607443281164592e-16,0.675831598573624,7380.140177916195,4114.8056258620745
4,100,100,up_15%,1.15,0.35600516477837,0.0,0.64399483522163,7499.9106200691,4227.362037093637
4,100,100,up_25%,1.25,0.3962576751207531,3.0357660829594124e-18,0.6037423248792468,7792.165752335988,4453.249594258876
4,100,100,up_20%,1.2,0.37898992813909455,1.97758476261356e-16,0.6210100718609053,7639.474736203971,4340.200340924828
4,100,100,up_30%,1.3,0.4096507414498955,0.0,0.5903492585501047,7953.952963863647,4566.474638063929
5,10,15,base_case,1.0,3.069729496752929e-16,0.2846647408668669,0.7153352591331329,764.7791592900797,528.1830638408543
5,10,15,down_30%,0.7,0.8981936303841834,0.10180636961581635,5.551115123125783e-17,652.4330953776963,469.9430944570343
5,10,15,down_25%,0.75,0.7971185809228503,0.2028814190771499,0.0,655.7189734337366,481.4302529613613
5,10,15,down_20%,0.8,0.3971033573143653,0.4809570198872776,0.12193962279835709,663.4383409274496,507.83885338659036
5,10,15,down_15%,0.85,5.929134949682658e-16,0.5223385157488663,0.47766148425113314,679.9869143591272,519.5366667808277
5,10,15,down_10%,0.9,5.984219818303019e-17,0.3853862823623245,0.6146137176376755,704.0329169251008,523.7618247538479
5,10,15,down_5%,0.95,2.5914926828216002e-17,0.33007250946676725,0.6699274905332329,732.7758754611743,526.5839783356173
5,10,15,up_5%,1.05,0.0,0.2336914784675086,0.7663085215324922,801.2776123264351,529.2907389846342
5,10,15,up_10%,1.1,6.953212734488487e-16,0.16836302551580984,0.8316369744841895,844.6497575323938,530.1761436773445
5,10,15,up_15%,1.15,5.082419955389949e-15,0.07834069028373414,0.9216593097162608,899.0658120185102,531.0763618001463
5,10,15,up_25%,1.25,5.551115123125783e-17,2.7755575615628914e-16,0.9999999999999996,997.3338797814207,522.8126110040891
5,10,15,up_20%,1.2,0.0,3.885780586188048e-16,0.9999999999999996,957.4390710382513,529.53206779654
5,10,15,up_30%,1.3,0.0,0.0,1.0,1037.22868852459,524.0735916345016
6,50,75,base_case,1.0,1.9129472557253161e-16,0.2846675658243031,0.7153324341756968,3823.894513446822,2640.9148932091757
6,50,75,down_30%,0.7,0.8981886786824361,0.10181132131756371,1.1102230246251565e-16,3262.167370894664,2349.718968193767
6,50,75,down_25%,0.75,0.7971294880790746,0.2028705119209254,3.9898639947466563e-17,3278.5941253890496,2407.145875140653
6,50,75,down_20%,0.8,0.3970864494658207,0.48096600102844095,0.12194754950573841,3317.1939333400915,2539.1980835060654
6,50,75,down_15%,0.85,2.8043205843093667e-17,0.5223455963604149,0.4776544036395852,3399.9332968992935,2597.6830854687787
6,50,75,down_10%,0.9,0.0,0.3853830758319014,0.6146169241680985,3520.171939269011,2618.8107453450284
6,50,75,down_5%,0.95,0.0,0.33007479942527396,0.6699252005747264,3663.8772282834952,2632.9203917536342
6,50,75,up_5%,1.05,0.0,0.23369807965095662,0.7663019203490435,4006.368386411025,2646.4518444095165
6,50,75,up_10%,1.1,0.0,0.16836711574835483,0.8316328842516465,4223.248965438103,2650.8803543161257
6,50,75,up_15%,1.15,4.729536742591035e-15,0.07834011258058222,0.9216598874194131,4495.330038305081,2655.3822871133957
6,50,75,up_25%,1.25,3.3306690738754696e-16,2.220446049250313e-16,0.9999999999999993,4986.668852459015,2614.0634275351463
6,50,75,up_20%,1.2,0.0,0.0,1.0,4787.201912568306,2647.6574683547365
6,50,75,up_30%,1.3,1.6653345369377348e-16,5.551115123125783e-16,0.9999999999999991,5186.135792349725,2620.358357109634
7,100,150,base_case,1.0,0.0,0.28466748059581143,0.7153325194041888,7647.789290293098,5281.829650852969
7,100,150,down_30%,0.7,0.898187806995259,0.10181219300474104,5.551115123125783e-17,6524.335087662572,4699.4385097905715
7,100,150,down_25%,0.75,0.797129727091568,0.2028702729084321,0.0,6557.188216243997,4814.291261116276
7,100,150,down_20%,0.8,0.3970978119616164,0.4809600241368909,0.12194216390149278,6634.386087078276,5078.391446018722
7,100,150,down_15%,0.85,0.0,0.5223426964490994,0.4776573035509017,6799.868785903722,5195.366215265664
7,100,150,down_10%,0.9,0.0,0.3853838298831428,0.6146161701168573,7040.340538880704,5237.6205623212645
7,100,150,down_5%,0.95,0.0,0.330074823284488,0.6699251767155121,7327.756598754923,5265.840653191422
7,100,150,up_5%,1.05,0.0,0.23369761361778546,0.766302386382215,8012.735381165065,5292.903586248727
7,100,150,up_10%,1.1,2.4938422339036844e-15,0.16836629743229825,0.8316337025676992,8446.503833765422,5301.760790768546
7,100,150,up_15%,1.15,0.0,0.07834089956389087,0.9216591004361105,8990.653426869532,5310.76421298631
7,100,150,up_25%,1.25,0.0,0.0,1.0,9973.337704918033,5228.126600034996
7,100,150,up_20%,1.2,5.551115123125783e-17,4.996003610813204e-16,0.9999999999999993,9574.40683060109,5295.315203369156
7,100,150,up_30%,1.3,1.1102230246251565e-16,0.0,1.0,10372.26830601093,5240.71835046595
8,10,20,base_case,1.0,0.7557202748644595,0.2442797251355405,2.0816681711721685e-17,855.0988014748131,642.269383910507
8,10,20,down_30%,0.7,0.9999999999999998,3.3306690738754696e-16,0.0,845.6515300546449,609.2295876708082
8,10,20,down_25%,0.75,1.0,0.0,1.3877787807814457e-17,845.6515300546449,609.2295876708082
8,10,20,down_20%,0.8,0.9992040967488489,0.0007959032511511332,0.0,845.6823108082816,609.2977177088558
8,10,20,down_15%,0.85,0.968203658255357,0.031796341744643075,0.0,846.8812214277763,612.2538561547307
8,10,20,down_10%,0.9,0.9257317700178709,0.07426822998212913,0.0,848.5237787692992,617.1801095224396
8,10,20,down_5%,0.95,0.8627635326173165,0.13723646738268336,6.747274326486552e-17,850.9590116943507,625.8503520681902
8,10,20,up_5%,1.05,0.2555723188999875,0.5557723937862082,0.18865528731380427,865.6574804635842,678.8621347904959
8,10,20,up_10%,1.1,0.0,0.5414001838058697,0.4585998161941305,881.2651296856143,685.9482464915977
8,10,20,up_15%,1.15,0.0,0.41092282576474415,0.5890771742352562,903.8958538841307,690.0994502906477
8,10,20,up_25%,1.25,2.848779728053333e-16,0.32591500449957483,0.6740849955004249,960.5027594098165,696.0993344052706
8,10,20,up_20%,1.2,7.42052693328517e-17,0.3599067583718739,0.640093241628126,931.1250095763453,693.9274873216006
8,10,20,up_30%,1.3,0.0,0.29418747595933786,0.7058125240406622,992.2464910529426,697.575262770685
9,30,60,base_case,1.0,0.7557246624207798,0.24427533757922026,1.734723475976807e-17,2565.296383003197,1926.80569765804
9,30,60,down_30%,0.7,0.9999999999999996,3.3306690738754696e-16,4.163336342344337e-17,2536.955191256831,1827.6883402954347
9,30,60,down_25%,0.75,1.0,0.0,0.0,2536.955191256831,1827.6883402954347
9,30,60,down_20%,0.8,0.9992040810795132,0.0007959189204868212,0.0,2537.0475349660387,1827.8927347503877
9,30,60,down_15%,0.85,0.9682043209257686,0.031795679074231545,0.0,2540.6441737234154,1836.7609352836369
9,30,60,down_10%,0.9,0.9257320789344973,0.0742679210655027,8.153200337090993e-17,2545.5718670636497,1851.5398404078228
9,30,60,down_5%,0.95,0.8627644758740952,0.1372355241259048,0.0,2552.877462994165,1877.5501979075977
9,30,60,up_5%,1.05,0.2556681082272295,0.5557228618551542,0.18860902991761638,2596.966112035063,2036.5677680500964
9,30,60,up_10%,1.1,1.1457652673035402e-15,0.5413947229305148,0.45860527706948395,2643.7971079189815,2057.8432613077944
9,30,60,up_15%,1.15,0.0,0.4109225681671366,0.5890774318328634,2711.6868387125046,2070.298562271045
9,30,60,up_25%,1.25,1.9192068998867212e-16,0.32591473071740323,0.6740852692825966,2881.5082313960397,2088.2977004929967
9,30,60,up_20%,1.2,0.0,0.35990463641414994,0.6400953635858502,2793.3772922223707,2081.7816932968126
9,30,60,up_30%,1.3,0.0,0.29418937309309245,0.7058106269069075,2976.7363289821383,2092.7259109458064
10,50,100,base_case,1.0,0.7557217692800252,0.24427823071997484,0.0,4275.494898265036,3211.3452490353616
10,50,100,down_30%,0.7,0.9999999999999999,5.551115123125783e-17,5.551115123125783e-17,4228.259043715847,3046.147459490594
10,50,100,down_25%,0.75,1.0,0.0,0.0,4228.259043715847,3046.147459490594
10,50,100,down_20%,0.8,0.9992042875581142,0.000795712441885775,0.0,4228.412909891548,3046.488028259439
10,50,100,down_15%,0.85,0.9682053595149916,0.03179464048500828,6.245004513516506e-17,4234.407143810428,3061.26790520879
10,50,100,down_10%,0.9,0.9257300726229443,0.07426992737705568,0.0,4242.620550578827,3085.901202049567
10,50,100,down_5%,0.95,0.8627657528573901,0.13723424714260993,0.0,4254.795902600447,3129.2496472707617
10,50,100,up_5%,1.05,0.25567521990708536,0.5557190341114958,0.18860574598141874,4328.276075445892,3394.276242089508
10,50,100,up_10%,1.1,0.0,0.5413963817023717,0.4586036182976283,4406.328058044949,3429.7392268776503
10,50,100,up_15%,1.15,8.91626848390103e-17,0.41092216526174385,0.5890778347382561,4519.479753407356,3450.4985018959596
