Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
1,DRH,2023-11-02 23:00:00,2023-11-03T03:00:00,175,2.75,03/11/2023,1.0
1,DML,2023-11-02 23:00:00,2023-11-03T03:00:00,150,2.07,03/11/2023,1.0
1,DCH,2023-11-02 23:00:00,2023-11-03T03:00:00,1195,3.86,03/11/2023,1.0
1,DRL,2023-11-02 23:00:00,2023-11-03T03:00:00,270,3.33,03/11/2023,1.0
1,DCL,2023-11-02 23:00:00,2023-11-03T03:00:00,965,0.26,03/11/2023,1.0
1,DMH,2023-11-02 23:00:00,2023-11-03T03:00:00,150,5.37,03/11/2023,1.0
1,DRH,2023-11-03 03:00:00,2023-11-03T07:00:00,239,4.04,03/11/2023,2.0
1,DML,2023-11-03 03:00:00,2023-11-03T07:00:00,150,2.12,03/11/2023,2.0
1,DCH,2023-11-03 03:00:00,2023-11-03T07:00:00,1200,5.64,03/11/2023,2.0
1,DRL,2023-11-03 03:00:00,2023-11-03T07:00:00,270,5.79,03/11/2023,2.0
1,DCL,2023-11-03 03:00:00,2023-11-03T07:00:00,976,0.2,03/11/2023,2.0
1,DMH,2023-11-03 03:00:00,2023-11-03T07:00:00,150,7.0,03/11/2023,2.0
1,DRH,2023-11-03 07:00:00,2023-11-03T11:00:00,290,-3.3,03/11/2023,3.0
1,DML,2023-11-03 07:00:00,2023-11-03T11:00:00,150,5.77,03/11/2023,3.0
1,DCH,2023-11-03 07:00:00,2023-11-03T11:00:00,1091,1.78,03/11/2023,3.0
1,DRL,2023-11-03 07:00:00,2023-11-03T11:00:00,167,13.3,03/11/2023,3.0
1,DCL,2023-11-03 07:00:00,2023-11-03T11:00:00,941,2.28,03/11/2023,3.0
1,DMH,2023-11-03 07:00:00,2023-11-03T11:00:00,155,0.15,03/11/2023,3.0
1,DRH,2023-11-03 11:00:00,2023-11-03T15:00:00,290,-3.53,03/11/2023,4.0
1,DML,2023-11-03 11:00:00,2023-11-03T15:00:00,150,4.02,03/11/2023,4.0
1,DCH,2023-11-03 11:00:00,2023-11-03T15:00:00,1076,2.3,03/11/2023,4.0
1,DRL,2023-11-03 11:00:00,2023-11-03T15:00:00,167,9.53,03/11/2023,4.0
1,DCL,2023-11-03 11:00:00,2023-11-03T15:00:00,901,1.36,03/11/2023,4.0
1,DMH,2023-11-03 11:00:00,2023-11-03T15:00:00,150,1.75,03/11/2023,4.0
1,DRH,2023-11-03 15:00:00,2023-11-03T19:00:00,290,-5.81,03/11/2023,5.0
1,DML,2023-11-03 15:00:00,2023-11-03T19:00:00,141,8.23,03/11/2023,5.0
1,DCH,2023-11-03 15:00:00,2023-11-03T19:00:00,1037,1.96,03/11/2023,5.0
1,DRL,2023-11-03 15:00:00,2023-11-03T19:00:00,167,15.6,03/11/2023,5.0
1,DCL,2023-11-03 15:00:00,2023-11-03T19:00:00,926,3.25,03/11/2023,5.0
1,DMH,2023-11-03 15:00:00,2023-11-03T19:00:00,164,-0.23,03/11/2023,5.0
1,DRH,2023-11-03 19:00:00,2023-11-03T23:00:00,290,-4.5,03/11/2023,6.0
1,DML,2023-11-03 19:00:00,2023-11-03T23:00:00,150,5.95,03/11/2023,6.0
1,DCH,2023-11-03 19:00:00,2023-11-03T23:00:00,1058,1.86,03/11/2023,6.0
1,DRL,2023-11-03 19:00:00,2023-11-03T23:00:00,167,12.81,03/11/2023,6.0
1,DCL,2023-11-03 19:00:00,2023-11-03T23:00:00,940,1.39,03/11/2023,6.0
1,DMH,2023-11-03 19:00:00,2023-11-03T23:00:00,168,-0.86,03/11/2023,6.0
2,DRH,2023-11-03 23:00:00,2023-11-04T03:00:00,290,-7.84,04/11/2023,1.0
2,DML,2023-11-03 23:00:00,2023-11-04T03:00:00,150,2.15,04/11/2023,1.0
2,DCH,2023-11-03 23:00:00,2023-11-04T03:00:00,1133,2.15,04/11/2023,1.0
2,DRL,2023-11-03 23:00:00,2023-11-04T03:00:00,270,11.42,04/11/2023,1.0
2,DCL,2023-11-03 23:00:00,2023-11-04T03:00:00,924,0.75,04/11/2023,1.0
2,DMH,2023-11-03 23:00:00,2023-11-04T03:00:00,150,1.17,04/11/2023,1.0
2,DRH,2023-11-04 03:00:00,2023-11-04T07:00:00,290,-4.09,04/11/2023,2.0
2,DML,2023-11-04 03:00:00,2023-11-04T07:00:00,150,2.45,04/11/2023,2.0
2,DCH,2023-11-04 03:00:00,2023-11-04T07:00:00,1154,3.29,04/11/2023,2.0
2,DRL,2023-11-04 03:00:00,2023-11-04T07:00:00,220,9.48,04/11/2023,2.0
2,DCL,2023-11-04 03:00:00,2023-11-04T07:00:00,940,0.07,04/11/2023,2.0
2,DMH,2023-11-04 03:00:00,2023-11-04T07:00:00,150,2.3,04/11/2023,2.0
2,DRH,2023-11-04 07:00:00,2023-11-04T11:00:00,290,-5.85,04/11/2023,3.0
2,DML,2023-11-04 07:00:00,2023-11-04T11:00:00,150,2.95,04/11/2023,3.0
2,DCH,2023-11-04 07:00:00,2023-11-04T11:00:00,1084,1.89,04/11/2023,3.0
2,DRL,2023-11-04 07:00:00,2023-11-04T11:00:00,221,10.76,04/11/2023,3.0
2,DCL,2023-11-04 07:00:00,2023-11-04T11:00:00,922,1.05,04/11/2023,3.0
2,DMH,2023-11-04 07:00:00,2023-11-04T11:00:00,164,1.07,04/11/2023,3.0
2,DRH,2023-11-04 11:00:00,2023-11-04T15:00:00,290,-4.98,04/11/2023,4.0
2,DML,2023-11-04 11:00:00,2023-11-04T15:00:00,150,4.0,04/11/2023,4.0
2,DCH,2023-11-04 11:00:00,2023-11-04T15:00:00,1023,2.86,04/11/2023,4.0
2,DRL,2023-11-04 11:00:00,2023-11-04T15:00:00,221,10.3,04/11/2023,4.0
2,DCL,2023-11-04 11:00:00,2023-11-04T15:00:00,749,0.28,04/11/2023,4.0
2,DMH,2023-11-04 11:00:00,2023-11-04T15:00:00,157,0.0,04/11/2023,4.0
2,DRH,2023-11-04 15:00:00,2023-11-04T19:00:00,290,-6.52,04/11/2023,5.0
2,DML,2023-11-04 15:00:00,2023-11-04T19:00:00,150,8.56,04/11/2023,5.0
2,DCH,2023-11-04 15:00:00,2023-11-04T19:00:00,974,1.41,04/11/2023,5.0
2,DRL,2023-11-04 15:00:00,2023-11-04T19:00:00,221,16.3,04/11/2023,5.0
2,DCL,2023-11-04 15:00:00,2023-11-04T19:00:00,894,4.49,04/11/2023,5.0
2,DMH,2023-11-04 15:00:00,2023-11-04T19:00:00,164,-0.79,04/11/2023,5.0
2,DRH,2023-11-04 19:00:00,2023-11-04T23:00:00,290,-6.64,04/11/2023,6.0
2,DML,2023-11-04 19:00:00,2023-11-04T23:00:00,150,4.95,04/11/2023,6.0
2,DCH,2023-11-04 19:00:00,2023-11-04T23:00:00,1000,1.55,04/11/2023,6.0
2,DRL,2023-11-04 19:00:00,2023-11-04T23:00:00,235,12.0,04/11/2023,6.0
2,DCL,2023-11-04 19:00:00,2023-11-04T23:00:00,910,1.05,04/11/2023,6.0
2,DMH,2023-11-04 19:00:00,2023-11-04T23:00:00,170,-0.95,04/11/2023,6.0
3,DRH,2023-11-04 23:00:00,2023-11-05T03:00:00,290,-5.4,05/11/2023,1.0
3,DML,2023-11-04 23:00:00,2023-11-05T03:00:00,150,2.85,05/11/2023,1.0
3,DCH,2023-11-04 23:00:00,2023-11-05T03:00:00,1112,2.1,05/11/2023,1.0
