Delivery day,EFA block of the day,Average DAM price in EFA block,DCH_Clearing_Price
2023-11-03,1,23.3125,3.86
2023-11-03,2,40.675,5.64
2023-11-03,3,84.45,1.78
2023-11-03,4,73.525,2.3
2023-11-03,5,93.0,1.96
2023-11-03,6,79.3,1.86
2023-11-04,1,91.64,2.15
2023-11-04,2,80.9,3.29
2023-11-04,3,92.95,1.8899999999999997
2023-11-04,4,87.575,2.86
2023-11-04,5,106.9175,1.41
2023-11-04,6,98.0175,1.55
2023-11-05,1,101.3375,2.1
2023-11-05,2,77.725,2.85
2023-11-05,3,77.075,1.98
2023-11-05,4,86.6375,2.5
2023-11-05,5,114.975,0.3
2023-11-05,6,97.3,1.6
2023-11-06,1,87.575,2.55
2023-11-06,2,83.775,4.4
2023-11-06,3,103.875,1.19
2023-11-06,4,90.6,2.29
2023-11-06,5,112.95,0.77
2023-11-06,6,91.175,2.87
2023-11-07,1,75.28999999999999,0.01
2023-11-07,2,76.3,0.23
2023-11-07,3,95.4,-1.34
2023-11-07,4,83.75,0.13
2023-11-07,5,115.025,-7.56
2023-11-07,6,92.0,-0.37
2023-11-08,1,73.725,2.5
2023-11-08,2,70.425,3.32
2023-11-08,3,93.325,1.54
2023-11-08,4,85.375,2.7
2023-11-08,5,110.9,1.6299999999999997
2023-11-08,6,92.6125,2.15
2023-11-09,1,86.125,2.0
2023-11-09,2,85.075,3.32
2023-11-09,3,101.775,1.54
2023-11-09,4,90.8275,2.0
2023-11-09,5,118.515,1.49
2023-11-09,6,96.025,1.62
2023-11-10,1,87.3825,1.82
2023-11-10,2,91.97,2.14
2023-11-10,3,114.65,1.8
2023-11-10,4,87.35,2.0
2023-11-10,5,112.25,2.05
2023-11-10,6,94.395,1.66
2023-11-11,1,84.9,1.07
2023-11-11,2,82.175,1.97
2023-11-11,3,91.775,1.06
2023-11-11,4,90.2125,1.67
2023-11-11,5,116.0,1.01
2023-11-11,6,97.0,0.88
2023-11-12,1,95.8575,0.9
2023-11-12,2,84.145,1.29
2023-11-12,3,91.3375,1.22
2023-11-12,4,100.725,1.15
2023-11-12,5,116.7875,0.76
2023-11-12,6,92.8875,1.29
2023-11-13,1,90.85,1.21
2023-11-13,2,78.075,3.73
2023-11-13,3,93.0,1.2
2023-11-13,4,85.5875,2.48
2023-11-13,5,101.8125,1.7
2023-11-13,6,85.2875,3.54
2023-11-14,1,51.6375,2.38
2023-11-14,2,57.65,4.97
2023-11-14,3,89.2,1.02
2023-11-14,4,90.2625,1.0
2023-11-14,5,108.5025,1.58
2023-11-14,6,89.0,1.49
2023-11-15,1,68.0,4.37
2023-11-15,2,72.0,3.93
2023-11-15,3,91.7875,2.44
2023-11-15,4,81.8125,2.31
2023-11-15,5,108.0,1.01
2023-11-15,6,90.4,1.05
2023-11-16,1,96.3,1.31
2023-11-16,2,95.7,2.12
2023-11-16,3,127.825,1.04
2023-11-16,4,130.35,2.17
2023-11-16,5,186.825,1.24
2023-11-16,6,116.0,2.64
2023-11-17,1,89.2,1.21
2023-11-17,2,90.81,2.21
2023-11-17,3,120.95,0.91
2023-11-17,4,119.1325,4.51
2023-11-17,5,152.6725,1.82
2023-11-17,6,104.0325,1.26
2023-11-18,1,96.4375,1.04
2023-11-18,2,77.125,2.24
2023-11-18,3,87.275,1.17
2023-11-18,4,91.8875,1.35
2023-11-18,5,97.7375,1.64
2023-11-18,6,66.95,1.49
2023-11-19,1,23.0,3.36
2023-11-19,2,6.85,5.46
2023-11-19,3,56.05,5.72
2023-11-19,4,90.1875,1.34
2023-11-19,5,109.725,1.2
2023-11-19,6,88.975,1.2
2023-11-20,1,69.8,2.12
2023-11-20,2,80.2,1.98
2023-11-20,3,101.45,1.08
2023-11-20,4,94.7375,1.24
2023-11-20,5,116.45,0.96
2023-11-20,6,95.0875,1.08
2023-11-21,1,83.525,1.59
2023-11-21,2,89.4,2.93
2023-11-21,3,110.9375,0.68
2023-11-21,4,109.125,1.1
2023-11-21,5,123.85,0.7299999999999999
2023-11-21,6,103.1375,1.03
2023-11-22,1,91.4875,1.49
2023-11-22,2,92.5,2.42
2023-11-22,3,110.075,1.27
2023-11-22,4,97.55,1.5
2023-11-22,5,107.4,1.47
2023-11-22,6,84.725,1.59
2023-11-23,1,45.325,2.92
2023-11-23,2,54.675,5.27
2023-11-23,3,97.4375,1.82
2023-11-23,4,85.5,1.7
2023-11-23,5,104.0,0.99
2023-11-23,6,77.525,2.66
2023-11-24,1,18.15,5.93
2023-11-24,2,35.275,6.89
2023-11-24,3,105.1125,1.71
2023-11-24,4,93.075,1.82
2023-11-24,5,116.725,1.09
2023-11-24,6,100.95,1.82
2023-11-25,1,97.2,1.56
2023-11-25,2,92.575,2.36
2023-11-25,3,106.075,1.31
2023-11-25,4,104.675,1.75
2023-11-25,5,127.1,1.42
2023-11-25,6,113.5625,0.96
2023-11-26,1,103.65,1.29
2023-11-26,2,94.69,2.45
2023-11-26,3,107.15,1.04
2023-11-26,4,117.15,1.6
