Delivery day,EFA block of the day,Average DAM price in EFA block,DCL_Clearing_Price
2023-11-03,1,23.3125,0.26
2023-11-03,2,40.675,0.2
2023-11-03,3,84.45,2.28
2023-11-03,4,73.525,1.36
2023-11-03,5,93.0,3.25
2023-11-03,6,79.3,1.39
2023-11-04,1,91.64,0.75
2023-11-04,2,80.9,0.07
2023-11-04,3,92.95,1.05
2023-11-04,4,87.575,0.28
2023-11-04,5,106.9175,4.49
2023-11-04,6,98.0175,1.05
2023-11-05,1,101.3375,0.3
2023-11-05,2,77.725,0.5
2023-11-05,3,77.075,1.5
2023-11-05,4,86.6375,1.5
2023-11-05,5,114.975,7.61
2023-11-05,6,97.3,1.05
2023-11-06,1,87.575,0.3
2023-11-06,2,83.775,0.3
2023-11-06,3,103.875,2.54
2023-11-06,4,90.6,1.04
2023-11-06,5,112.95,4.02
2023-11-06,6,91.175,0.6
2023-11-07,1,75.28999999999999,1.07
2023-11-07,2,76.3,2.25
2023-11-07,3,95.4,4.5
2023-11-07,4,83.75,1.87
2023-11-07,5,115.025,12.72
2023-11-07,6,92.0,3.61
2023-11-08,1,73.725,0.4
2023-11-08,2,70.425,0.5
2023-11-08,3,93.325,1.78
2023-11-08,4,85.375,0.5
2023-11-08,5,110.9,4.11
2023-11-08,6,92.6125,1.51
2023-11-09,1,86.125,0.6
2023-11-09,2,85.075,0.4
2023-11-09,3,101.775,1.98
2023-11-09,4,90.8275,1.5
2023-11-09,5,118.515,2.66
2023-11-09,6,96.025,1.5
2023-11-10,1,87.3825,0.6
2023-11-10,2,91.97,0.81
2023-11-10,3,114.65,2.07
2023-11-10,4,87.35,1.55
2023-11-10,5,112.25,2.89
2023-11-10,6,94.395,1.34
2023-11-11,1,84.9,0.83
2023-11-11,2,82.175,0.6
2023-11-11,3,91.775,1.16
2023-11-11,4,90.2125,0.88
2023-11-11,5,116.0,4.0
2023-11-11,6,97.0,1.03
2023-11-12,1,95.8575,0.7199999999999999
2023-11-12,2,84.145,0.71
2023-11-12,3,91.3375,1.33
2023-11-12,4,100.725,0.95
2023-11-12,5,116.7875,4.07
2023-11-12,6,92.8875,0.88
2023-11-13,1,90.85,0.79
2023-11-13,2,78.075,0.53
2023-11-13,3,93.0,0.99
2023-11-13,4,85.5875,0.81
2023-11-13,5,101.8125,3.5
2023-11-13,6,85.2875,0.95
2023-11-14,1,51.6375,0.94
2023-11-14,2,57.65,0.87
2023-11-14,3,89.2,1.63
2023-11-14,4,90.2625,0.55
2023-11-14,5,108.5025,4.0
2023-11-14,6,89.0,1.32
2023-11-15,1,68.0,0.6
2023-11-15,2,72.0,0.65
2023-11-15,3,91.7875,1.96
2023-11-15,4,81.8125,1.22
2023-11-15,5,108.0,5.67
2023-11-15,6,90.4,1.95
2023-11-16,1,96.3,0.88
2023-11-16,2,95.7,0.75
2023-11-16,3,127.825,1.8
2023-11-16,4,130.35,1.47
2023-11-16,5,186.825,20.0
2023-11-16,6,116.0,8.0
2023-11-17,1,89.2,1.16
2023-11-17,2,90.81,1.18
2023-11-17,3,120.95,2.43
2023-11-17,4,119.1325,1.66
2023-11-17,5,152.6725,8.0
2023-11-17,6,104.0325,3.0
2023-11-18,1,96.4375,0.72
2023-11-18,2,77.125,0.4
2023-11-18,3,87.275,1.11
2023-11-18,4,91.8875,0.5
2023-11-18,5,97.7375,1.4
2023-11-18,6,66.95,0.99
2023-11-19,1,23.0,0.66
2023-11-19,2,6.85,0.81
2023-11-19,3,56.05,1.18
2023-11-19,4,90.1875,1.6899999999999995
2023-11-19,5,109.725,2.85
2023-11-19,6,88.975,0.82
2023-11-20,1,69.8,0.6
2023-11-20,2,80.2,0.4
2023-11-20,3,101.45,1.2
2023-11-20,4,94.7375,1.27
2023-11-20,5,116.45,4.5
2023-11-20,6,95.0875,1.0
2023-11-21,1,83.525,0.89
2023-11-21,2,89.4,0.88
2023-11-21,3,110.9375,1.83
2023-11-21,4,109.125,1.17
2023-11-21,5,123.85,6.0
2023-11-21,6,103.1375,1.25
2023-11-22,1,91.4875,0.68
2023-11-22,2,92.5,0.68
2023-11-22,3,110.075,2.23
2023-11-22,4,97.55,0.99
2023-11-22,5,107.4,1.67
2023-11-22,6,84.725,1.11
2023-11-23,1,45.325,0.73
2023-11-23,2,54.675,1.06
2023-11-23,3,97.4375,3.38
2023-11-23,4,85.5,0.94
2023-11-23,5,104.0,7.24
2023-11-23,6,77.525,1.6799999999999995
2023-11-24,1,18.15,0.6
2023-11-24,2,35.275,0.6600000000000001
2023-11-24,3,105.1125,3.39
2023-11-24,4,93.075,1.09
2023-11-24,5,116.725,4.36
2023-11-24,6,100.95,1.82
2023-11-25,1,97.2,0.64
2023-11-25,2,92.575,0.6
2023-11-25,3,106.075,1.49
2023-11-25,4,104.675,1.2
2023-11-25,5,127.1,3.0
2023-11-25,6,113.5625,1.15
2023-11-26,1,103.65,0.8200000000000001
2023-11-26,2,94.69,0.74
2023-11-26,3,107.15,1.27
2023-11-26,4,117.15,1.02
2023-11-26,5,136.5,2.51
2023-11-26,6,109.5875,0.8699999999999999
2023-11-27,1,98.45,0.66
2023-11-27,2,99.175,0.71
2023-11-27,3,125.275,1.6599999999999997
2023-11-27,4,114.825,0.99
2023-11-27,5,118.625,5.5
2023-11-27,6,99.4,1.08
2023-11-28,1,88.9,0.81
2023-11-28,2,95.1,0.75
2023-11-28,3,124.7625,1.49
2023-11-28,4,119.25,0.89
2023-11-28,5,137.6,12.08
2023-11-28,6,106.0,1.49
2023-11-29,1,89.9,0.84
2023-11-29,2,94.3,0.98
2023-11-29,3,126.275,1.72
2023-11-29,4,127.175,1.43
2023-11-29,5,175.6125,15.89
2023-11-29,6,119.7,3.82
2023-11-30,1,90.375,0.82
2023-11-30,2,96.0,1.04
2023-11-30,3,160.05,1.4799999999999998
2023-11-30,4,155.225,3.75
2023-11-30,5,202.9,25.0
2023-11-30,6,121.825,4.78
2023-12-01,1,83.525,0.5
2023-12-01,2,97.65,0.91
2023-12-01,3,180.25,1.9399999999999995
2023-12-01,4,161.225,0.8
2023-12-01,5,206.925,18.86
2023-12-01,6,121.225,3.39
2023-12-02,1,92.1,0.37
2023-12-02,2,89.9,0.66
2023-12-02,3,119.475,0.94
2023-12-02,4,111.775,1.18
2023-12-02,5,145.5875,2.45
2023-12-02,6,105.175,1.0
2023-12-03,1,94.6,0.6
2023-12-03,2,82.825,0.5
2023-12-03,3,97.0875,1.04
2023-12-03,4,106.075,0.6
2023-12-03,5,134.0,1.86
2023-12-03,6,100.025,0.8200000000000001
2023-12-04,1,89.775,0.1
2023-12-04,2,86.625,-0.41
2023-12-04,3,110.925,0.66
2023-12-04,4,112.95,0.54
2023-12-04,5,121.0575,7.58
2023-12-04,6,95.045,1.12
2023-12-05,1,79.175,0.6
2023-12-05,2,85.825,0.66
2023-12-05,3,108.6,0.88
2023-12-05,4,108.7375,0.3
2023-12-05,5,126.825,3.15
2023-12-05,6,100.275,1.49
2023-12-06,1,82.125,0.6
2023-12-06,2,89.875,0.99
2023-12-06,3,136.15,1.17
2023-12-06,4,122.4,0.3
2023-12-06,5,140.175,2.26
2023-12-06,6,95.275,1.49
2023-12-07,1,78.75,0.31
2023-12-07,2,72.9,-0.47
2023-12-07,3,95.325,0.94
2023-12-07,4,83.85,0.79
2023-12-07,5,98.375,1.17
2023-12-07,6,82.0,0.71
2023-12-08,1,75.9075,0.77
2023-12-08,2,81.34,0.6
2023-12-08,3,101.75,0.89
2023-12-08,4,92.8,0.37
2023-12-08,5,98.2875,1.07
2023-12-08,6,85.0,0.99
2023-12-09,1,69.2875,0.3
2023-12-09,2,58.7125,0.41
2023-12-09,3,82.75,0.98
2023-12-09,4,82.825,0.85
2023-12-09,5,93.35,1.75
2023-12-09,6,80.475,1.06
2023-12-10,1,37.425,0.99
2023-12-10,2,22.575,0.13
2023-12-10,3,74.1,1.08
2023-12-10,4,84.975,0.62
2023-12-10,5,98.2,1.73
2023-12-10,6,76.125,0.95
2023-12-11,1,50.9,0.6
2023-12-11,2,63.0875,0.47
2023-12-11,3,88.425,1.07
2023-12-11,4,90.625,0.73
2023-12-11,5,111.55,2.03
2023-12-11,6,92.225,1.07
2023-12-12,1,72.675,0.6
2023-12-12,2,76.15,0.45
2023-12-12,3,90.4625,1.09
2023-12-12,4,89.1,0.76
2023-12-12,5,99.4875,2.86
2023-12-12,6,80.0,1.16
2023-12-13,1,71.225,0.51
2023-12-13,2,70.775,1.0
2023-12-13,3,88.75,1.08
2023-12-13,4,86.975,0.76
2023-12-13,5,92.2225,4.47
2023-12-13,6,80.0525,1.5
2023-12-14,1,69.475,0.6
2023-12-14,2,72.4625,0.61
2023-12-14,3,94.0875,1.16
2023-12-14,4,85.925,0.96
2023-12-14,5,96.15,3.9
2023-12-14,6,80.6125,1.69
2023-12-15,1,70.35,0.6
2023-12-15,2,72.975,0.73
2023-12-15,3,91.0,1.13
2023-12-15,4,76.025,0.87
2023-12-15,5,85.375,1.12
2023-12-15,6,73.9,1.13
2023-12-16,1,57.4,0.88
2023-12-16,2,52.6275,0.73
2023-12-16,3,71.825,0.96
2023-12-16,4,65.65,0.98
2023-12-16,5,79.125,1.56
2023-12-16,6,67.875,0.99
2023-12-17,1,35.65,1.0
2023-12-17,2,23.9,1.0
2023-12-17,3,46.3,0.94
2023-12-17,4,53.75,0.91
2023-12-17,5,78.0,3.08
2023-12-17,6,69.0375,1.29
2023-12-18,1,47.625,0.88
2023-12-18,2,59.8,0.78
2023-12-18,3,80.2,1.05
2023-12-18,4,70.375,1.23
2023-12-18,5,81.1,1.5
2023-12-18,6,70.475,1.01
2023-12-19,1,56.7625,0.64
2023-12-19,2,63.3,0.88
2023-12-19,3,77.725,1.79
2023-12-19,4,65.75,1.0
2023-12-19,5,76.625,1.12
2023-12-19,6,63.2375,1.4
2023-12-20,1,37.1,0.53
2023-12-20,2,40.9,0.5
2023-12-20,3,71.075,1.34
2023-12-20,4,65.95,1.06
2023-12-20,5,74.675,2.36
2023-12-20,6,57.725,1.29
2023-12-21,1,14.225,0.84
2023-12-21,2,14.325,0.8
2023-12-21,3,70.0,1.22
2023-12-21,4,60.175,1.02
2023-12-21,5,73.825,2.51
2023-12-21,6,44.85,1.22
2023-12-22,1,-1.525,0.85
2023-12-22,2,2.8249999999999997,0.53
2023-12-22,3,64.725,1.32
2023-12-22,4,54.625,1.17
2023-12-22,5,68.1,2.77
2023-12-22,6,35.45,2.12
2023-12-23,1,2.975,1.04
2023-12-23,2,0.825,0.91
2023-12-23,3,33.95,1.09
2023-12-23,4,34.0,1.02
2023-12-23,5,48.95,2.04
2023-12-23,6,30.275,1.49
2023-12-24,1,-4.8,1.11
2023-12-24,2,-14.175,0.76
2023-12-24,3,-7.075,1.0
2023-12-24,4,4.275,0.66
2023-12-24,5,21.7,1.9
2023-12-24,6,-0.8250000000000002,1.2
2023-12-25,1,-0.575,0.49
2023-12-25,2,-6.825,0.59
2023-12-25,3,36.55,0.98
2023-12-25,4,65.175,2.5
2023-12-25,5,30.0,1.22
2023-12-25,6,3.7,0.85
2023-12-26,1,3.85,0.69
2023-12-26,2,3.7,1.0
2023-12-26,3,49.4,1.16
2023-12-26,4,76.5,1.3299999999999998
2023-12-26,5,89.775,4.0
2023-12-26,6,76.535,1.49
2023-12-27,1,57.75,1.0
2023-12-27,2,44.0,0.91
2023-12-27,3,66.925,1.23
2023-12-27,4,67.9,0.75
2023-12-27,5,72.4,1.83
2023-12-27,6,32.775,1.6
2023-12-28,1,-0.925,0.54
2023-12-28,2,4.9,0.76
2023-12-28,3,40.8,1.09
2023-12-28,4,46.975,0.89
2023-12-28,5,68.225,4.63
2023-12-28,6,33.699999999999996,1.05
2023-12-29,1,0.425,0.5
2023-12-29,2,0.1249999999999999,1.52
2023-12-29,3,41.65,1.08
2023-12-29,4,57.45,0.71
2023-12-29,5,74.9,3.23
2023-12-29,6,56.0,1.34
2023-12-30,1,39.625,0.46
2023-12-30,2,44.55,0.71
2023-12-30,3,76.25,1.49
2023-12-30,4,62.375,1.09
2023-12-30,5,71.325,1.36
2023-12-30,6,62.05,1.0
2023-12-31,1,43.6,1.05
2023-12-31,2,25.925,0.51
2023-12-31,3,68.3,1.19
2023-12-31,4,82.4375,0.87
2023-12-31,5,93.75,2.94
2023-12-31,6,77.6,1.45
2024-01-01,1,45.8,1.14
2024-01-01,2,21.675,0.78
2024-01-01,3,64.5,1.34
2024-01-01,4,78.275,1.25
2024-01-01,5,97.95,5.61
2024-01-01,6,69.0875,1.73
2024-01-02,1,27.1,0.95
2024-01-02,2,33.275,0.8
2024-01-02,3,73.6,1.34
2024-01-02,4,81.8375,1.05
2024-01-02,5,84.125,1.99
2024-01-02,6,58.775,1.3
2024-01-03,1,36.025,0.55
2024-01-03,2,41.9,0.65
2024-01-03,3,74.3,1.3
2024-01-03,4,75.7,1.07
2024-01-03,5,86.45,3.01
2024-01-03,6,73.975,1.29
2024-01-04,1,65.45,0.88
2024-01-04,2,66.55,0.62
2024-01-04,3,78.35,1.22
2024-01-04,4,83.875,1.24
2024-01-04,5,104.7525,3.28
2024-01-04,6,83.63749999999999,1.25
2024-01-05,1,76.25,0.78
2024-01-05,2,72.625,0.63
2024-01-05,3,85.15,1.42
2024-01-05,4,83.675,1.08
2024-01-05,5,97.15,2.5
2024-01-05,6,82.2875,1.5
2024-01-06,1,77.575,0.43
2024-01-06,2,72.425,0.55
2024-01-06,3,82.1125,1.41
2024-01-06,4,83.0375,1.05
2024-01-06,5,95.6,2.68
2024-01-06,6,81.25,1.51
2024-01-07,1,80.9,0.7
2024-01-07,2,71.0625,0.95
2024-01-07,3,79.3125,1.46
2024-01-07,4,86.875,0.86
2024-01-07,5,104.25,2.84
2024-01-07,6,86.0,1.56
2024-01-08,1,77.5,0.72
2024-01-08,2,80.225,0.85
2024-01-08,3,97.525,1.19
2024-01-08,4,89.55,0.96
2024-01-08,5,108.325,9.21
2024-01-08,6,85.125,1.57
2024-01-09,1,73.6875,0.94
2024-01-09,2,78.325,0.87
2024-01-09,3,98.95,1.28
2024-01-09,4,88.025,1.13
2024-01-09,5,114.725,9.82
2024-01-09,6,90.7875,1.6799999999999995
2024-01-10,1,72.1075,0.69
2024-01-10,2,75.895,0.9
2024-01-10,3,102.0,1.28
2024-01-10,4,91.7,1.1
2024-01-10,5,116.075,5.07
2024-01-10,6,90.025,1.62
