Date (WET),Time (UK),DAM,IDM (MIDP)
01/11/2023 00:00,2023-11-01 00:00:00 GMT,66.7,90
01/11/2023 01:00,2023-11-01 01:00:00 GMT,53.8,91.62
01/11/2023 02:00,2023-11-01 02:00:00 GMT,44.9,74.45
01/11/2023 03:00,2023-11-01 03:00:00 GMT,31,73.78
01/11/2023 04:00,2023-11-01 04:00:00 GMT,24,59.89
01/11/2023 05:00,2023-11-01 05:00:00 GMT,34.6,54.37
01/11/2023 06:00,2023-11-01 06:00:00 GMT,62,80.05
01/11/2023 07:00,2023-11-01 07:00:00 GMT,84,75.91
01/11/2023 08:00,2023-11-01 08:00:00 GMT,92.6,87.18
01/11/2023 09:00,2023-11-01 09:00:00 GMT,91.2,80.35
01/11/2023 10:00,2023-11-01 10:00:00 GMT,83,63.53
01/11/2023 11:00,2023-11-01 11:00:00 GMT,81.55,54.69
01/11/2023 12:00,2023-11-01 12:00:00 GMT,75.4,77.21
01/11/2023 13:00,2023-11-01 13:00:00 GMT,75.1,76.05
01/11/2023 14:00,2023-11-01 14:00:00 GMT,74.3,77.6
01/11/2023 15:00,2023-11-01 15:00:00 GMT,88.3,50.76
01/11/2023 16:00,2023-11-01 16:00:00 GMT,99,61.8
01/11/2023 17:00,2023-11-01 17:00:00 GMT,122.7,87.86
01/11/2023 18:00,2023-11-01 18:00:00 GMT,122,83.83
01/11/2023 19:00,2023-11-01 19:00:00 GMT,105.6,87.32
01/11/2023 20:00,2023-11-01 20:00:00 GMT,95,79.53
01/11/2023 21:00,2023-11-01 21:00:00 GMT,86,92.4
01/11/2023 22:00,2023-11-01 22:00:00 GMT,64.2,58.69
01/11/2023 23:00,2023-11-01 23:00:00 GMT,29.6,23.18
02/11/2023 00:00,2023-11-02 00:00:00 GMT,20,58.55
02/11/2023 01:00,2023-11-02 01:00:00 GMT,6.9,59.09
02/11/2023 02:00,2023-11-02 02:00:00 GMT,4.6,36.51
02/11/2023 03:00,2023-11-02 03:00:00 GMT,2.7,9.48
02/11/2023 04:00,2023-11-02 04:00:00 GMT,6.7,10.31
02/11/2023 05:00,2023-11-02 05:00:00 GMT,25,16.45
02/11/2023 06:00,2023-11-02 06:00:00 GMT,64,62.38
02/11/2023 07:00,2023-11-02 07:00:00 GMT,94.96,101.44
02/11/2023 08:00,2023-11-02 08:00:00 GMT,98,109.57
02/11/2023 09:00,2023-11-02 09:00:00 GMT,99,106.1
02/11/2023 10:00,2023-11-02 10:00:00 GMT,92.6,103.19
02/11/2023 11:00,2023-11-02 11:00:00 GMT,93,94.85
02/11/2023 12:00,2023-11-02 12:00:00 GMT,90.7,109.76
02/11/2023 13:00,2023-11-02 13:00:00 GMT,90.4,99.88
02/11/2023 14:00,2023-11-02 14:00:00 GMT,86.2,98.82
02/11/2023 15:00,2023-11-02 15:00:00 GMT,77.05,94.57
02/11/2023 16:00,2023-11-02 16:00:00 GMT,90,95.39
02/11/2023 17:00,2023-11-02 17:00:00 GMT,106,97.12
02/11/2023 18:00,2023-11-02 18:00:00 GMT,98,94.88
02/11/2023 19:00,2023-11-02 19:00:00 GMT,90.9,105.97
02/11/2023 20:00,2023-11-02 20:00:00 GMT,84,98.92
02/11/2023 21:00,2023-11-02 21:00:00 GMT,70,80.84
02/11/2023 22:00,2023-11-02 22:00:00 GMT,50.05,38.06
02/11/2023 23:00,2023-11-02 23:00:00 GMT,33.15,15.22
03/11/2023 00:00,2023-11-03 00:00:00 GMT,25.2,2.45
03/11/2023 01:00,2023-11-03 01:00:00 GMT,20,1.99
03/11/2023 02:00,2023-11-03 02:00:00 GMT,14.9,3.58
03/11/2023 03:00,2023-11-03 03:00:00 GMT,13.3,33.09
03/11/2023 04:00,2023-11-03 04:00:00 GMT,27.5,15.03
03/11/2023 05:00,2023-11-03 05:00:00 GMT,48.6,87.08
03/11/2023 06:00,2023-11-03 06:00:00 GMT,73.3,96.62
03/11/2023 07:00,2023-11-03 07:00:00 GMT,92.3,104.27
03/11/2023 08:00,2023-11-03 08:00:00 GMT,87.5,101.85
03/11/2023 09:00,2023-11-03 09:00:00 GMT,81.5,109.22
03/11/2023 10:00,2023-11-03 10:00:00 GMT,76.5,91.21
03/11/2023 11:00,2023-11-03 11:00:00 GMT,72.8,101.26
03/11/2023 12:00,2023-11-03 12:00:00 GMT,71.4,100.97
03/11/2023 13:00,2023-11-03 13:00:00 GMT,71.1,99.11
03/11/2023 14:00,2023-11-03 14:00:00 GMT,78.8,103.09
03/11/2023 15:00,2023-11-03 15:00:00 GMT,80,111.36
03/11/2023 16:00,2023-11-03 16:00:00 GMT,91.6,114.85
03/11/2023 17:00,2023-11-03 17:00:00 GMT,102.4,118.28
03/11/2023 18:00,2023-11-03 18:00:00 GMT,98,121.19
03/11/2023 19:00,2023-11-03 19:00:00 GMT,89.1,98.42
03/11/2023 20:00,2023-11-03 20:00:00 GMT,79.7,105.87
03/11/2023 21:00,2023-11-03 21:00:00 GMT,80.4,93.14
03/11/2023 22:00,2023-11-03 22:00:00 GMT,68,83.81
03/11/2023 23:00,2023-11-03 23:00:00 GMT,95.4,82.12
04/11/2023 00:00,2023-11-04 00:00:00 GMT,92.26,79.43
04/11/2023 01:00,2023-11-04 01:00:00 GMT,92.2,94.16
04/11/2023 02:00,2023-11-04 02:00:00 GMT,86.7,84.49
04/11/2023 03:00,2023-11-04 03:00:00 GMT,80,93.64
04/11/2023 04:00,2023-11-04 04:00:00 GMT,78.1,89.53
04/11/2023 05:00,2023-11-04 05:00:00 GMT,79,86.81
04/11/2023 06:00,2023-11-04 06:00:00 GMT,86.5,94.72
04/11/2023 07:00,2023-11-04 07:00:00 GMT,90,122.75
04/11/2023 08:00,2023-11-04 08:00:00 GMT,90.7,116.52
04/11/2023 09:00,2023-11-04 09:00:00 GMT,95.6,121.94
04/11/2023 10:00,2023-11-04 10:00:00 GMT,95.5,117.65
04/11/2023 11:00,2023-11-04 11:00:00 GMT,93.5,109.79
04/11/2023 12:00,2023-11-04 12:00:00 GMT,88.3,115.59
04/11/2023 13:00,2023-11-04 13:00:00 GMT,84,103.25
04/11/2023 14:00,2023-11-04 14:00:00 GMT,84.5,99.1
04/11/2023 15:00,2023-11-04 15:00:00 GMT,87.3,90.36
04/11/2023 16:00,2023-11-04 16:00:00 GMT,100.96,103.55
04/11/2023 17:00,2023-11-04 17:00:00 GMT,121.01,122.98
04/11/2023 18:00,2023-11-04 18:00:00 GMT,118.4,114
04/11/2023 19:00,2023-11-04 19:00:00 GMT,108,114.58
04/11/2023 20:00,2023-11-04 20:00:00 GMT,98,113.38
04/11/2023 21:00,2023-11-04 21:00:00 GMT,92.96,101.63
04/11/2023 22:00,2023-11-04 22:00:00 GMT,93.11,91.18
04/11/2023 23:00,2023-11-04 23:00:00 GMT,103.2,92.71
05/11/2023 00:00,2023-11-05 00:00:00 GMT,109,97.3
05/11/2023 01:00,2023-11-05 01:00:00 GMT,102.95,91.42
05/11/2023 02:00,2023-11-05 02:00:00 GMT,90.2,91.76
05/11/2023 03:00,2023-11-05 03:00:00 GMT,83.6,99.48
05/11/2023 04:00,2023-11-05 04:00:00 GMT,75.3,97.11
05/11/2023 05:00,2023-11-05 05:00:00 GMT,74,85.44
05/11/2023 06:00,2023-11-05 06:00:00 GMT,78,79.74
05/11/2023 07:00,2023-11-05 07:00:00 GMT,64,67.38
05/11/2023 08:00,2023-11-05 08:00:00 GMT,75.9,84.21
05/11/2023 09:00,2023-11-05 09:00:00 GMT,84.8,99.81
05/11/2023 10:00,2023-11-05 10:00:00 GMT,83.6,94.46
05/11/2023 11:00,2023-11-05 11:00:00 GMT,83.6,102.53
05/11/2023 12:00,2023-11-05 12:00:00 GMT,84.8,98.36
05/11/2023 13:00,2023-11-05 13:00:00 GMT,90,103.98
05/11/2023 14:00,2023-11-05 14:00:00 GMT,88.15,114.16
05/11/2023 15:00,2023-11-05 15:00:00 GMT,90.4,128.96
05/11/2023 16:00,2023-11-05 16:00:00 GMT,105.5,130.89
05/11/2023 17:00,2023-11-05 17:00:00 GMT,136.1,138.91
05/11/2023 18:00,2023-11-05 18:00:00 GMT,127.9,131.26
05/11/2023 19:00,2023-11-05 19:00:00 GMT,110,117.95
05/11/2023 20:00,2023-11-05 20:00:00 GMT,99,100.85
05/11/2023 21:00,2023-11-05 21:00:00 GMT,95.2,86.07
05/11/2023 22:00,2023-11-05 22:00:00 GMT,85,83.92
05/11/2023 23:00,2023-11-05 23:00:00 GMT,94.3,94
06/11/2023 00:00,2023-11-06 00:00:00 GMT,90,78.62
06/11/2023 01:00,2023-11-06 01:00:00 GMT,86,61.42
06/11/2023 02:00,2023-11-06 02:00:00 GMT,80,40.19
06/11/2023 03:00,2023-11-06 03:00:00 GMT,74,46.6
06/11/2023 04:00,2023-11-06 04:00:00 GMT,75,41.71
06/11/2023 05:00,2023-11-06 05:00:00 GMT,83.4,66.21
06/11/2023 06:00,2023-11-06 06:00:00 GMT,102.7,83.47
06/11/2023 07:00,2023-11-06 07:00:00 GMT,105,116.7
06/11/2023 08:00,2023-11-06 08:00:00 GMT,111.5,103.81
06/11/2023 09:00,2023-11-06 09:00:00 GMT,105,87.82
06/11/2023 10:00,2023-11-06 10:00:00 GMT,94,81.9
06/11/2023 11:00,2023-11-06 11:00:00 GMT,89,71.61
06/11/2023 12:00,2023-11-06 12:00:00 GMT,90,69.67
06/11/2023 13:00,2023-11-06 13:00:00 GMT,89.4,76.47
06/11/2023 14:00,2023-11-06 14:00:00 GMT,94,74.18
06/11/2023 15:00,2023-11-06 15:00:00 GMT,91.9,91.31
06/11/2023 16:00,2023-11-06 16:00:00 GMT,110.5,118.19
06/11/2023 17:00,2023-11-06 17:00:00 GMT,131,127.96
06/11/2023 18:00,2023-11-06 18:00:00 GMT,118.4,112.94
06/11/2023 19:00,2023-11-06 19:00:00 GMT,107.4,83.62
06/11/2023 20:00,2023-11-06 20:00:00 GMT,91.7,75.96
06/11/2023 21:00,2023-11-06 21:00:00 GMT,88.5,86.21
06/11/2023 22:00,2023-11-06 22:00:00 GMT,77.1,75.97
06/11/2023 23:00,2023-11-06 23:00:00 GMT,81.61,56.87
07/11/2023 00:00,2023-11-07 00:00:00 GMT,77.85,53.5
07/11/2023 01:00,2023-11-07 01:00:00 GMT,75,58.52
07/11/2023 02:00,2023-11-07 02:00:00 GMT,66.7,46.89
07/11/2023 03:00,2023-11-07 03:00:00 GMT,60.3,70.78
07/11/2023 04:00,2023-11-07 04:00:00 GMT,69.8,63.94
07/11/2023 05:00,2023-11-07 05:00:00 GMT,83.1,83.03
07/11/2023 06:00,2023-11-07 06:00:00 GMT,92,99.74
07/11/2023 07:00,2023-11-07 07:00:00 GMT,105.6,109.86
07/11/2023 08:00,2023-11-07 08:00:00 GMT,102,95.38
07/11/2023 09:00,2023-11-07 09:00:00 GMT,93,74.81
07/11/2023 10:00,2023-11-07 10:00:00 GMT,81,78.79
07/11/2023 11:00,2023-11-07 11:00:00 GMT,77.8,76.38
07/11/2023 12:00,2023-11-07 12:00:00 GMT,79.6,75.94
07/11/2023 13:00,2023-11-07 13:00:00 GMT,84.9,89.34
07/11/2023 14:00,2023-11-07 14:00:00 GMT,92.7,95.22
07/11/2023 15:00,2023-11-07 15:00:00 GMT,93.95,103.12
