Delivery date,EFA block of the day,Weighted_Avg_Clearing_Price
01/01/2024,1.0,1.49
01/01/2024,2.0,5.0
01/01/2024,3.0,2.31
01/01/2024,4.0,1.25
01/01/2024,5.0,2.21
01/01/2024,6.0,1.1
01/01/2025,1.0,3.0
01/01/2025,2.0,4.5
01/01/2025,3.0,2.5
01/01/2025,4.0,4.6
01/01/2025,5.0,1.75
01/01/2025,6.0,2.0
01/02/2024,1.0,1.21
01/02/2024,2.0,1.5
01/02/2024,3.0,0.7
01/02/2024,4.0,0.85
01/02/2024,5.0,0.65
01/02/2024,6.0,0.7
01/02/2025,1.0,0.9
01/02/2025,2.0,2.11
01/02/2025,3.0,2.22
01/02/2025,4.0,2.47
01/02/2025,5.0,0.75
01/02/2025,6.0,3.2
01/03/2024,1.0,1.26
01/03/2024,2.0,2.5
01/03/2024,3.0,1.0
01/03/2024,4.0,1.35
01/03/2024,5.0,0.9
01/03/2024,6.0,1.56
01/03/2025,1.0,1.2
01/03/2025,2.0,1.44
01/03/2025,3.0,1.0
01/03/2025,4.0,1.14
01/03/2025,5.0,0.9
01/03/2025,6.0,1.2
01/04/2024,1.0,3.5
01/04/2024,2.0,2.25
01/04/2024,3.0,2.94
01/04/2024,4.0,3.0
01/04/2024,5.0,1.0
01/04/2024,6.0,1.07
01/04/2025,1.0,3.74
01/04/2025,2.0,0.88
01/04/2025,3.0,8.69
01/04/2025,4.0,6.76
01/04/2025,5.0,0.9600000000000001
01/04/2025,6.0,3.5
01/05/2024,1.0,1.56
01/05/2024,2.0,1.43
01/05/2024,3.0,1.08
01/05/2024,4.0,1.39
01/05/2024,5.0,0.95
01/05/2024,6.0,1.19
01/05/2025,1.0,2.06
01/05/2025,2.0,0.73
01/05/2025,3.0,3.64
01/05/2025,4.0,2.46
01/05/2025,5.0,0.81
01/05/2025,6.0,1.65
01/06/2024,1.0,1.4
01/06/2024,2.0,1.09
01/06/2024,3.0,2.87
01/06/2024,4.0,3.25
01/06/2024,5.0,1.25
01/06/2024,6.0,0.7599999999999999
01/06/2025,1.0,1.8899999999999997
01/06/2025,2.0,2.72
01/06/2025,3.0,5.77
01/06/2025,4.0,6.1
01/06/2025,5.0,0.5
01/06/2025,6.0,4.11
01/07/2024,1.0,2.5
01/07/2024,2.0,0.78
01/07/2024,3.0,2.0
01/07/2024,4.0,3.0
01/07/2024,5.0,0.9899999999999999
01/07/2024,6.0,2.86
01/08/2024,1.0,1.24
01/08/2024,2.0,0.47
01/08/2024,3.0,0.99
01/08/2024,4.0,0.7
01/08/2024,5.0,0.3
01/08/2024,6.0,0.8399999999999999
01/09/2024,1.0,1.01
01/09/2024,2.0,1.97
01/09/2024,3.0,4.02
01/09/2024,4.0,2.91
01/09/2024,5.0,0.22
01/09/2024,6.0,0.8400000000000001
01/10/2024,1.0,7.25
01/10/2024,2.0,1.58
01/10/2024,3.0,1.45
01/10/2024,4.0,1.07
01/10/2024,5.0,1.16
01/10/2024,6.0,1.75
01/11/2024,1.0,2.0
01/11/2024,2.0,5.82
01/11/2024,3.0,0.72
01/11/2024,4.0,0.84
01/11/2024,5.0,0.77
01/11/2024,6.0,0.76
01/12/2023,1.0,1.16
01/12/2023,2.0,2.42
01/12/2023,3.0,1.98
01/12/2023,4.0,2.57
01/12/2023,5.0,3.25
01/12/2023,6.0,1.16
01/12/2024,1.0,2.22
01/12/2024,2.0,5.84
01/12/2024,3.0,1.6299999999999997
01/12/2024,4.0,1.0
01/12/2024,5.0,0.45
01/12/2024,6.0,1.26
02/01/2024,1.0,1.4
02/01/2024,2.0,4.07
02/01/2024,3.0,1.23
02/01/2024,4.0,0.53
02/01/2024,5.0,1.2
02/01/2024,6.0,0.81
02/01/2025,1.0,4.0
02/01/2025,2.0,5.5
02/01/2025,3.0,3.4799999999999995
